Id,Category
963,0
964,6
965,7
966,7
967,5
968,3
969,3
970,1
971,5
972,2
973,6
974,6
975,1
976,1
977,7
978,4
979,1
980,7
981,3
982,0
983,1
984,1
985,4
986,3
987,5
988,0
989,7
990,1
991,1
992,4
993,3
994,6
995,5
996,7
997,3
998,7
999,3
1000,3
1001,3
1002,3
1003,3
1004,1
1005,1
1006,6
1007,3
1008,1
1009,5
1010,1
1011,6
1012,6
1013,6
1014,1
1015,0
1016,3
1017,6
1018,3
1019,3
1020,1
1021,6
1022,0
1023,2
1024,2
1025,2
1026,4
1027,0
1028,7
1029,7
1030,1
1031,2
1032,3
1033,7
1034,3
1035,0
1036,3
1037,1
1038,2
1039,0
1040,3
1041,2
1042,3
1043,3
1044,1
1045,7
1046,3
1047,0
1048,2
1049,7
1050,7
1051,6
1052,6
1053,0
1054,6
1055,3
1056,3
1057,7
1058,6
1059,3
1060,2
1061,6
1062,3
1063,1
1064,6
1065,1
1066,1
1067,1
1068,2
1069,1
1070,3
1071,3
1072,6
1073,3
1074,4
1075,7
1076,2
1077,2
1078,3
1079,3
1080,0
1081,7
1082,3
1083,6
1084,7
1085,7
1086,6
1087,4
1088,3
1089,3
1090,7
1091,6
1092,5
1093,1
1094,7
1095,7
1096,2
1097,1
1098,1
1099,1
1100,7
1101,3
1102,2
1103,3
1104,4
1105,7
1106,1
1107,1
1108,1
1109,7
1110,1
1111,6
1112,7
1113,7
1114,1
1115,3
1116,3
1117,6
1118,2
1119,1
1120,6
1121,3
1122,1
1123,4
1124,4
1125,7
1126,1
1127,0
1128,4
1129,5
1130,1
1131,0
1132,6
1133,7
1134,2
1135,1
1136,4
1137,3
1138,5
1139,5
1140,4
1141,6
1142,3
1143,1
1144,5
1145,2
1146,1
1147,5
1148,6
1149,7
1150,2
1151,2
1152,6
1153,7
1154,1
1155,3
1156,1
1157,6
1158,1
1159,6
1160,7
1161,6
1162,6
1163,4
1164,5
1165,6
1166,1
1167,6
1168,3
1169,6
1170,3
1171,3
1172,1
1173,3
1174,5
1175,1
1176,7
1177,6
1178,7
1179,2
1180,0
1181,0
1182,4
1183,0
1184,3
1185,2
1186,1
1187,7
1188,2
1189,6
1190,1
1191,6
1192,6
1193,3
1194,6
1195,5
1196,2
1197,3
1198,7
1199,7
1200,7
1201,0
1202,1
1203,6
1204,3
1205,4
1206,1
1207,5
1208,0
1209,3
1210,1
1211,3
1212,6
1213,1
1214,3
1215,6
1216,7
1217,7
1218,3
1219,7
1220,7
1221,7
1222,6
1223,7
1224,5
1225,7
1226,4
1227,6
1228,3
1229,6
1230,2
1231,2
1232,6
1233,1
1234,3
1235,1
1236,0
1237,3
1238,1
1239,4
1240,7
1241,6
1242,2
1243,2
1244,1
1245,4
1246,5
1247,6
1248,3
1249,3
1250,6
1251,7
1252,7
1253,6
1254,3
1255,2
1256,7
1257,6
1258,3
1259,4
1260,5
1261,1
1262,0
1263,6
1264,1
1265,6
1266,1
1267,1
1268,1
1269,3
1270,4
1271,7
1272,7
1273,3
1274,5
1275,6
1276,3
1277,6
1278,3
1279,7
1280,2
1281,4
1282,3
1283,2
1284,3
1285,2
1286,6
1287,4
1288,5
1289,1
1290,5
1291,6
1292,6
1293,6
1294,1
1295,1
1296,3
1297,1
1298,6
1299,7
1300,6
1301,7
1302,2
1303,7
1304,1
1305,6
1306,3
1307,0
1308,5
1309,6
1310,3
1311,6
1312,1
1313,0
1314,1
1315,1
1316,4
1317,3
1318,1
1319,7
1320,6
1321,6
1322,3
1323,3
1324,4
1325,1
1326,1
1327,6
1328,7
1329,3
1330,3
1331,3
1332,1
1333,6
1334,1
1335,3
1336,2
1337,3
1338,3
1339,6
1340,1
1341,6
1342,2
1343,1
1344,6
1345,3
1346,2
1347,1
1348,4
1349,5
1350,2
1351,7
1352,7
1353,6
1354,0
1355,7
1356,0
1357,1
1358,7
1359,3
1360,6
1361,2
1362,6
1363,6
1364,7
1365,3
1366,6
1367,3
1368,6
1369,6
1370,4
1371,5
1372,4
1373,0
1374,0
1375,0
1376,6
1377,0
1378,5
1379,3
1380,2
1381,6
1382,6
1383,7
1384,7
1385,7
1386,6
1387,7
1388,1
1389,2
1390,5
1391,1
1392,4
1393,3
1394,3
1395,3
1396,2
1397,3
1398,7
1399,7
1400,4
1401,6
1402,3
1403,3
1404,6
1405,3
1406,3
1407,4
1408,1
1409,1
1410,0
1411,0
1412,0
1413,1
1414,6
1415,3
1416,1
1417,3
1418,1
1419,2
1420,7
1421,3
1422,3
1423,1
1424,2
1425,1
1426,4
1427,6
1428,5
1429,7
1430,2
1431,1
1432,4
1433,3
1434,6
1435,3
1436,7
1437,6
1438,7
1439,3
1440,6
1441,3
1442,2
1443,6
1444,3
1445,1
1446,7
1447,7
1448,2
1449,5
1450,1
1451,4
1452,3
1453,3
1454,7
1455,6
1456,3
1457,2
1458,0
1459,2
1460,3
1461,7
1462,6
1463,6
1464,1
1465,7
1466,3
1467,1
1468,1
1469,6
1470,3
1471,3
1472,5
1473,2
1474,5
1475,1
1476,0
1477,2
1478,2
1479,5
1480,1
1481,3
1482,1
1483,1
1484,7
1485,7
1486,4
1487,3
1488,7
1489,4
1490,6
1491,5
1492,7
1493,5
1494,1
1495,2
1496,1
1497,3
1498,4
1499,2
1500,5
1501,1
1502,1
1503,3
1504,6
1505,6
1506,7
1507,4
1508,1
1509,6
1510,6
1511,7
1512,6
1513,6
1514,2
1515,2
1516,6
1517,6
1518,3
1519,3
1520,0
1521,1
1522,5
1523,7
1524,1
1525,6
1526,7
1527,6
1528,0
1529,0
1530,1
1531,6
1532,7
1533,3
1534,1
1535,7
1536,7
1537,0
1538,4
1539,6
1540,7
1541,5
1542,6
1543,4
1544,6
1545,4
1546,0
1547,3
1548,1
1549,6
1550,6
1551,0
1552,2
1553,7
1554,7
1555,4
1556,7
1557,3
1558,4
1559,4
1560,3
1561,0
1562,5
1563,1
1564,3
1565,5
1566,6
1567,1
1568,7
1569,4
1570,6
1571,3
1572,7
1573,6
1574,3
1575,7
1576,1
1577,6
1578,3
1579,3
1580,5
1581,2
1582,4
1583,4
1584,1
1585,1
1586,3
1587,7
1588,5
1589,2
1590,5
1591,6
1592,2
1593,1
1594,5
1595,1
1596,7
1597,6
1598,7
1599,1
1600,4
1601,3
1602,3
1603,2
1604,7
1605,4
1606,6
1607,7
1608,6
1609,7
1610,6
1611,4
1612,6
1613,7
1614,1
1615,2
1616,4
1617,3
1618,1
1619,3
1620,3
1621,6
1622,1
1623,1
1624,3
1625,6
1626,3
1627,1
1628,6
1629,3
1630,2
1631,4
1632,6
1633,2
1634,6
1635,3
1636,7
1637,3
1638,3
1639,3
1640,2
1641,2
1642,6
1643,3
1644,0
1645,1
1646,6
1647,1
1648,3
1649,6
1650,7
1651,6
1652,3
1653,5
1654,7
1655,6
1656,6
1657,5
1658,0
1659,2
1660,3
1661,6
1662,6
1663,7
1664,1
1665,3
1666,2
1667,3
1668,5
1669,4
1670,0
1671,7
1672,3
1673,1
1674,7
1675,6
1676,1
1677,7
1678,4
1679,4
1680,6
1681,7
1682,1
1683,7
1684,7
1685,1
1686,5
1687,6
1688,6
1689,1
1690,1
1691,3
1692,7
1693,5
1694,3
1695,3
1696,1
1697,3
1698,1
1699,7
1700,6
1701,3
1702,7
1703,7
1704,0
1705,3
1706,1
1707,3
1708,3
1709,4
1710,6
1711,7
1712,7
1713,7
1714,3
1715,7
1716,5
1717,1
1718,7
1719,7
1720,3
1721,3
1722,1
1723,3
1724,1
1725,3
1726,1
1727,1
1728,7
1729,6
1730,3
1731,3
1732,1
1733,1
1734,7
1735,3
1736,1
1737,1
1738,6
1739,3
1740,7
1741,0
1742,5
1743,7
1744,6
1745,2
1746,0
1747,6
1748,3
1749,4
1750,3
1751,3
1752,1
1753,6
1754,2
1755,1
1756,2
1757,3
1758,7
1759,6
1760,1
1761,6
1762,1
1763,3
1764,7
1765,0
1766,3
1767,6
1768,2
1769,1
1770,2
1771,0
1772,1
1773,6
1774,0
1775,3
1776,6
1777,0
1778,1
1779,1
1780,7
1781,1
1782,6
1783,0
1784,6
1785,1
1786,3
1787,3
1788,7
1789,4
1790,0
1791,6
1792,1
1793,3
1794,6
1795,6
1796,3
1797,1
1798,6
1799,7
1800,1
1801,6
1802,4
1803,2
1804,0
1805,1
1806,7
1807,2
1808,5
1809,3
1810,4
1811,4
1812,0
1813,0
1814,1
1815,1
1816,3
1817,6
1818,4
1819,6
1820,4
1821,5
1822,7
1823,7
1824,3
1825,7
1826,2
1827,5
1828,5
1829,4
1830,5
1831,1
1832,7
1833,3
1834,0
1835,3
1836,7
1837,1
1838,6
1839,1
1840,3
1841,1
1842,1
1843,1
1844,3
1845,1
1846,6
1847,2
1848,1
1849,2
1850,4
1851,6
1852,2
1853,4
1854,4
1855,1
1856,1
1857,7
1858,5
1859,4
1860,6
1861,3
1862,2
1863,2
1864,1
1865,6
1866,5
1867,2
1868,4
1869,6
1870,1
1871,7
1872,1
1873,4
1874,6
1875,3
1876,0
1877,3
1878,7
1879,3
1880,3
1881,6
1882,7
1883,5
1884,6
1885,7
1886,6
1887,2
1888,7
1889,6
1890,0
1891,1
1892,3
1893,7
1894,4
1895,1
1896,6
1897,6
1898,1
1899,4
1900,7
1901,3
1902,4
1903,3
1904,6
1905,1
1906,1
1907,3
1908,3
1909,1
1910,3
1911,2
1912,6
1913,6
1914,1
1915,7
1916,5
1917,3
1918,6
1919,3
1920,6
1921,3
1922,0
1923,1
1924,6
1925,3
1926,7
1927,2
1928,3
1929,3
1930,2
1931,7
1932,5
1933,6
1934,1
1935,1
1936,6
1937,1
1938,0
1939,4
1940,6
1941,6
1942,7
1943,2
1944,1
1945,4
1946,2
1947,3
1948,3
1949,7
1950,2
1951,6
1952,3
1953,2
1954,6
1955,1
1956,7
1957,1
1958,0
1959,1
1960,6
1961,6
1962,1
1963,0
1964,5
1965,7
1966,0
1967,4
1968,1
1969,6
1970,4
1971,7
1972,7
1973,4
1974,2
1975,1
1976,0
1977,6
1978,6
1979,7
1980,1
1981,2
1982,1
1983,1
1984,2
1985,1
1986,3
1987,1
1988,5
1989,1
1990,6
1991,0
1992,5
1993,6
1994,0
1995,7
1996,3
1997,6
1998,3
1999,7
2000,6
2001,3
2002,1
2003,7
2004,3
2005,3
2006,5
2007,1
2008,6
2009,7
2010,5
2011,3
2012,6
2013,1
2014,2
2015,6
2016,2
2017,6
2018,3
2019,5
2020,1
2021,6
2022,3
2023,1
2024,3
2025,6
2026,1
2027,7
2028,3
2029,0
2030,1
2031,0
2032,4
2033,5
2034,2
2035,6
2036,1
2037,0
2038,3
2039,0
2040,4
2041,4
2042,4
2043,1
2044,1
2045,5
2046,1
2047,1
2048,0
2049,3
2050,5
2051,6
2052,6
2053,7
2054,1
2055,7
2056,7
2057,1
2058,2
2059,1
2060,2
2061,6
2062,3
2063,3
2064,5
2065,2
2066,5
2067,6
2068,1
2069,5
2070,2
2071,2
2072,3
2073,1
2074,7
2075,3
2076,6
2077,7
2078,2
2079,1
2080,2
2081,0
2082,2
2083,3
2084,7
2085,5
2086,7
2087,2
2088,6
2089,6
2090,1
2091,1
2092,6
2093,6
2094,6
2095,6
2096,5
2097,6
2098,0
2099,7
2100,3
2101,5
2102,6
2103,1
2104,1
2105,6
2106,7
2107,1
2108,7
2109,3
2110,4
2111,3
2112,3
2113,1
2114,5
2115,2
2116,2
2117,6
2118,2
2119,2
2120,7
2121,3
2122,7
2123,3
2124,6
2125,7
2126,7
2127,7
2128,6
2129,1
2130,3
2131,3
2132,3
2133,1
2134,1
2135,4
2136,5
2137,7
2138,2
2139,6
2140,1
2141,7
2142,6
2143,0
2144,3
2145,4
2146,4
2147,3
2148,7
2149,3
2150,0
2151,6
2152,3
2153,4
2154,3
2155,6
2156,2
2157,0
2158,4
2159,0
2160,4
2161,1
2162,3
2163,1
2164,7
2165,2
2166,3
2167,6
2168,7
2169,3
2170,3
2171,3
2172,5
2173,1
2174,6
2175,1
2176,0
2177,3
2178,3
2179,2
2180,2
2181,1
2182,7
2183,7
2184,3
2185,6
2186,6
2187,7
2188,7
2189,6
2190,7
2191,3
2192,1
2193,2
2194,1
2195,2
2196,2
2197,3
2198,2
2199,4
2200,3
2201,0
2202,6
2203,6
2204,3
2205,1
2206,3
2207,6
2208,3
2209,2
2210,3
2211,3
2212,7
2213,4
2214,1
2215,1
2216,6
2217,7
2218,3
2219,1
2220,1
2221,6
2222,3
2223,0
2224,7
2225,2
2226,6
2227,6
2228,6
2229,3
2230,6
2231,2
2232,6
2233,6
2234,4
2235,6
2236,6
2237,3
2238,1
2239,4
2240,6
2241,1
2242,7
2243,1
2244,7
2245,6
2246,0
2247,1
2248,1
2249,6
2250,6
2251,7
2252,1
2253,7
2254,3
2255,6
2256,4
2257,1
2258,5
2259,4
2260,7
2261,0
2262,5
2263,3
2264,4
2265,6
2266,7
2267,6
2268,3
2269,2
2270,6
2271,5
2272,7
2273,1
2274,4
2275,3
2276,6
2277,6
2278,2
2279,0
2280,4
2281,3
2282,3
2283,7
2284,1
2285,2
2286,1
2287,7
2288,1
2289,1
2290,4
2291,1
2292,6
2293,2
2294,4
2295,2
2296,3
2297,7
2298,5
2299,7
2300,2
2301,1
2302,3
2303,7
2304,3
2305,7
2306,4
2307,6
2308,6
2309,3
2310,6
2311,4
2312,1
2313,3
2314,6
2315,1
2316,6
2317,4
2318,7
2319,1
2320,3
2321,7
2322,1
2323,6
2324,7
2325,3
2326,3
2327,2
2328,0
2329,2
2330,1
2331,6
2332,4
2333,4
2334,0
2335,7
2336,1
2337,5
2338,2
2339,0
2340,3
2341,7
2342,7
2343,1
2344,6
2345,5
2346,3
2347,0
2348,3
2349,7
2350,7
2351,1
2352,6
2353,7
2354,7
2355,3
2356,7
2357,7
2358,1
2359,6
2360,6
2361,3
2362,6
2363,3
2364,3
2365,4
2366,2
2367,7
2368,6
2369,3
2370,0
2371,7
2372,3
2373,5
2374,6
2375,3
2376,1
2377,6
2378,5
2379,3
2380,3
2381,3
2382,6
2383,0
2384,1
2385,6
2386,6
2387,7
2388,1
2389,6
2390,0
2391,7
2392,7
2393,7
2394,3
2395,6
2396,5
2397,6
2398,0
2399,1
2400,3
2401,3
2402,1
2403,7
2404,7
2405,6
2406,3
2407,4
2408,2
2409,1
2410,7
2411,1
2412,0
2413,3
2414,7
2415,1
2416,4
2417,6
2418,3
2419,2
2420,7
2421,6
2422,1
2423,1
2424,7
2425,0
2426,2
2427,7
2428,6
2429,5
2430,3
2431,5
2432,6
2433,3
2434,4
2435,5
2436,3
2437,3
2438,5
2439,0
2440,5
2441,1
2442,6
2443,5
2444,1
2445,1
2446,3
2447,5
2448,3
2449,4
2450,0
2451,1
2452,1
2453,5
2454,6
2455,6
2456,1
2457,1
2458,7
2459,4
2460,6
2461,5
2462,2
2463,7
2464,1
2465,7
2466,0
2467,3
2468,1
2469,4
2470,2
2471,2
2472,0
2473,1
2474,4
2475,2
2476,1
2477,7
2478,0
2479,7
2480,3
2481,1
2482,1
2483,5
2484,6
2485,5
2486,1
2487,6
2488,3
2489,1
2490,1
2491,7
2492,7
2493,0
2494,6
2495,2
2496,4
2497,6
2498,7
2499,2
2500,7
2501,6
2502,4
2503,7
2504,1
2505,0
2506,4
2507,3
2508,1
2509,7
2510,4
2511,4
2512,6
2513,3
2514,3
2515,1
2516,1
2517,1
2518,3
2519,5
2520,3
2521,0
2522,6
2523,4
2524,3
2525,7
2526,3
2527,1
2528,3
2529,3
2530,7
2531,1
2532,5
2533,1
2534,3
2535,1
2536,6
2537,3
2538,2
2539,2
2540,7
2541,6
2542,5
2543,5
2544,7
2545,3
2546,1
2547,6
2548,3
2549,6
2550,2
2551,7
2552,1
2553,6
2554,7
2555,0
2556,5
2557,3
2558,6
2559,7
2560,7
2561,7
2562,4
2563,3
2564,3
2565,3
2566,3
2567,5
2568,3
2569,7
2570,7
2571,7
2572,7
2573,0
2574,6
2575,5
2576,3
2577,4
2578,5
2579,3
2580,3
2581,2
2582,3
2583,3
2584,0
2585,3
2586,6
2587,3
2588,7
2589,4
2590,7
2591,1
2592,2
2593,0
2594,1
2595,7
2596,0
2597,7
2598,6
2599,5
2600,4
2601,6
2602,1
2603,4
2604,3
2605,2
2606,6
2607,6
2608,3
2609,1
2610,6
2611,3
2612,6
2613,5
2614,0
2615,6
2616,1
2617,6
2618,6
2619,0
2620,1
2621,4
2622,3
2623,3
2624,3
2625,2
2626,0
2627,3
2628,5
2629,1
2630,5
2631,6
2632,1
2633,2
2634,2
2635,1
2636,6
2637,0
2638,3
2639,3
2640,7
2641,7
2642,0
2643,6
2644,0
2645,4
2646,2
2647,3
2648,5
2649,7
2650,5
2651,3
2652,3
2653,7
2654,7
2655,5
2656,1
2657,5
2658,1
2659,1
2660,6
2661,6
2662,3
2663,4
2664,6
2665,6
2666,7
2667,6
2668,2
2669,1
2670,6
2671,0
2672,0
2673,5
2674,7
2675,3
2676,7
2677,5
2678,7
2679,1
2680,1
2681,3
2682,3
2683,6
2684,7
2685,7
2686,6
2687,0
2688,6
2689,6
2690,7
2691,0
2692,4
2693,3
2694,1
2695,0
2696,5
2697,1
2698,6
2699,4
2700,5
2701,7
2702,1
2703,7
2704,7
2705,1
2706,7
2707,2
2708,3
2709,6
2710,2
2711,1
2712,1
2713,1
2714,7
2715,1
2716,3
2717,2
2718,3
2719,6
2720,3
2721,1
2722,1
2723,1
2724,3
2725,2
2726,2
2727,7
2728,3
2729,7
2730,6
2731,4
2732,6
2733,6
2734,1
2735,3
2736,3
2737,6
2738,6
2739,2
2740,0
2741,1
2742,5
2743,7
2744,6
2745,1
2746,7
2747,2
2748,2
2749,1
2750,6
2751,1
2752,6
2753,6
2754,1
2755,6
2756,3
2757,2
2758,3
2759,2
2760,3
2761,4
2762,6
2763,7
2764,7
2765,3
2766,6
2767,5
2768,4
2769,6
2770,1
2771,4
2772,6
2773,6
2774,7
2775,6
2776,5
2777,3
2778,6
2779,1
2780,1
2781,6
2782,3
2783,6
2784,5
2785,5
2786,1
2787,6
2788,4
2789,6
2790,7
2791,1
2792,3
2793,3
2794,1
2795,3
2796,7
2797,4
2798,3
2799,3
2800,7
2801,7
2802,7
2803,3
2804,6
2805,3
2806,1
2807,3
2808,1
2809,4
2810,7
2811,1
2812,5
2813,0
2814,7
2815,6
2816,1
2817,6
2818,6
2819,1
2820,3
2821,2
2822,6
2823,7
2824,1
2825,2
2826,7
2827,2
2828,2
2829,3
2830,7
2831,3
2832,5
2833,7
2834,5
2835,1
2836,2
2837,7
2838,6
2839,1
2840,5
2841,7
2842,6
2843,3
2844,7
2845,1
2846,3
2847,6
2848,7
2849,7
2850,7
2851,3
2852,1
2853,2
2854,7
2855,3
2856,6
2857,3
2858,5
2859,1
2860,1
2861,6
2862,6
2863,3
2864,1
2865,1
2866,7
2867,5
2868,4
2869,3
2870,7
2871,4
2872,2
2873,3
2874,1
2875,6
2876,0
2877,5
2878,7
2879,4
2880,1
2881,0
2882,4
2883,1
2884,7
2885,3
2886,2
2887,7
2888,1
2889,3
2890,0
2891,6
2892,3
2893,1
2894,1
2895,3
2896,3
2897,6
2898,1
2899,1
2900,7
2901,6
2902,1
2903,7
2904,4
2905,3
2906,4
2907,0
2908,1
2909,6
2910,5
2911,3
2912,6
2913,7
2914,5
2915,3
2916,2
2917,3
2918,1
2919,3
2920,3
2921,6
2922,6
2923,6
2924,0
2925,6
2926,0
2927,3
2928,7
2929,5
2930,6
2931,3
2932,1
2933,6
2934,6
2935,3
2936,1
2937,7
2938,1
2939,1
2940,1
2941,4
2942,3
2943,2
2944,1
2945,1
2946,7
2947,6
2948,6
2949,2
2950,6
2951,7
2952,3
2953,0
2954,2
2955,4
2956,4
2957,1
2958,5
2959,6
2960,3
2961,1
2962,1
2963,1
2964,7
2965,0
2966,3
2967,1
2968,3
2969,2
2970,7
2971,4
2972,2
2973,3
2974,7
2975,2
2976,3
2977,6
2978,1
2979,7
2980,7
2981,2
2982,5
2983,1
2984,1
2985,3
2986,1
2987,1
2988,6
2989,0
2990,6
2991,1
2992,5
2993,7
2994,4
2995,4
2996,6
